0.467125,0.171990,0.100297,0.104304,0.095481,0.027604,0.018744,0.042970,0.029847,0.010088,0.013677,0.031311,0.012835,0.016351,0.010987,0.015422,0.017031,0.012841,0.009026,0.007087
0.186685,0.230198,0.161389,0.089403,0.079572,0.031665,0.066500,0.045654,0.040491,0.018334,0.020746,0.016970,0.029794,0.018681,0.016954,0.009972,0.011785,0.008182,0.008614,0.015414
0.876870,0.502741,0.231621,0.284762,0.154140,0.075378,0.117576,0.066430,0.046110,0.043001,0.062940,0.043432,0.067432,0.036580,0.053250,0.019297,0.018349,0.022848,0.053744,0.020004
0.420742,0.202000,0.221199,0.121216,0.107780,0.044014,0.056827,0.048210,0.036633,0.038842,0.013007,0.027263,0.031244,0.013124,0.014104,0.013362,0.038122,0.014297,0.012001,0.013758
0.773784,0.498768,0.295247,0.212804,0.114372,0.106395,0.054264,0.101625,0.117574,0.095666,0.039836,0.035518,0.033653,0.015663,0.019969,0.010953,0.017618,0.020005,0.014464,0.006781
0.130430,0.192574,0.204431,0.068899,0.083863,0.069393,0.061613,0.059648,0.025411,0.038510,0.032137,0.020526,0.024539,0.016447,0.013876,0.015807,0.015442,0.014723,0.010882,0.008627
0.489007,0.328128,0.121403,0.075478,0.061294,0.046540,0.070757,0.013717,0.034158,0.015939,0.026551,0.032320,0.022543,0.009537,0.014140,0.014976,0.014845,0.016817,0.014288,0.011190
0.520499,0.559806,0.345468,0.160842,0.163473,0.228600,0.130834,0.062275,0.082640,0.085191,0.034650,0.060610,0.059803,0.049426,0.036081,0.031069,0.024499,0.020586,0.018433,0.022239
0.382920,0.405735,0.159749,0.131873,0.061049,0.071154,0.072665,0.051835,0.027336,0.057302,0.025940,0.021552,0.035101,0.016154,0.010793,0.014875,0.025166,0.021171,0.012301,0.010690
0.765912,0.294788,0.376119,0.136059,0.068921,0.093371,0.049429,0.072397,0.059789,0.040468,0.067919,0.035387,0.046139,0.031025,0.026156,0.012593,0.015969,0.010546,0.033588,0.029267
0.186778,0.258045,0.221121,0.076813,0.119565,0.079308,0.140184,0.074195,0.038612,0.052488,0.048557,0.030403,0.025463,0.027776,0.011964,0.008322,0.033355,0.013123,0.016577,0.019174
0.339758,0.229559,0.062850,0.217049,0.065586,0.034366,0.077145,0.053782,0.041932,0.046823,0.013743,0.035493,0.021164,0.004519,0.019791,0.010771,0.022225,0.021615,0.016717,0.022083
0.536334,0.454104,0.072058,0.110544,0.060529,0.052153,0.085434,0.035513,0.044246,0.030196,0.044231,0.023645,0.020872,0.032562,0.010301,0.015641,0.011861,0.018118,0.018872,0.005435
0.554342,0.252323,0.155151,0.103937,0.064506,0.059916,0.079839,0.038643,0.033502,0.047951,0.031802,0.019931,0.040555,0.030444,0.011103,0.013001,0.012266,0.012480,0.005830,0.010511
0.300718,0.200090,0.255639,0.213483,0.158920,0.102372,0.056906,0.045483,0.072055,0.026859,0.033044,0.021525,0.039989,0.014143,0.032866,0.018476,0.019445,0.008688,0.012630,0.014921
0.246670,0.347376,0.182839,0.085620,0.092818,0.046865,0.040982,0.046806,0.046492,0.040090,0.037809,0.053966,0.035163,0.033746,0.017679,0.015984,0.014868,0.012377,0.014678,0.012800
0.436284,0.381836,0.122791,0.144126,0.082778,0.049608,0.062537,0.033833,0.031995,0.019787,0.034609,0.020360,0.029219,0.076489,0.044636,0.017152,0.030212,0.023381,0.044267,0.025404
0.338506,0.291983,0.142263,0.120585,0.096452,0.054548,0.062332,0.028860,0.016585,0.017410,0.025638,0.015349,0.022750,0.017401,0.008373,0.006858,0.005095,0.013205,0.014892,0.005553
0.599083,0.177625,0.213771,0.274779,0.112267,0.063146,0.029242,0.049196,0.046246,0.009293,0.031832,0.015246,0.015257,0.029085,0.029206,0.028496,0.012448,0.007188,0.011593,0.006142
0.705151,0.277806,0.324009,0.087307,0.132260,0.126534,0.046191,0.073713,0.030715,0.050397,0.028949,0.051353,0.025753,0.017444,0.024197,0.021935,0.014615,0.015201,0.017329,0.017636
1.062336,0.181733,0.116579,0.384709,0.095570,0.192640,0.126383,0.099382,0.075577,0.068984,0.009751,0.030388,0.036900,0.030769,0.024168,0.030229,0.036456,0.024696,0.020130,0.024779
0.364511,0.194026,0.145619,0.063495,0.069827,0.077660,0.045424,0.080050,0.037117,0.024586,0.031228,0.008716,0.021881,0.024496,0.015375,0.023559,0.018156,0.019530,0.011690,0.012582
0.458200,0.294977,0.168492,0.089652,0.111841,0.088795,0.058627,0.064523,0.050559,0.029452,0.037012,0.032533,0.029579,0.044717,0.026053,0.020441,0.020014,0.017493,0.022177,0.010263
0.624679,0.289166,0.185954,0.203685,0.137560,0.083494,0.121362,0.048474,0.043363,0.049142,0.037575,0.027860,0.018144,0.012405,0.009729,0.019752,0.015758,0.008885,0.004108,0.010531
0.447007,0.168681,0.153985,0.092326,0.105224,0.083357,0.051569,0.033947,0.034622,0.062100,0.025772,0.007557,0.017965,0.029666,0.011539,0.016999,0.026998,0.007096,0.010684,0.010980
0.582388,0.308097,0.185501,0.145708,0.131158,0.049019,0.052509,0.111407,0.044733,0.055847,0.030903,0.044787,0.027793,0.014517,0.013638,0.015616,0.022817,0.012435,0.018596,0.012022
0.258270,0.093851,0.049111,0.084687,0.025292,0.035343,0.031028,0.040612,0.031520,0.036241,0.047558,0.029336,0.049926,0.016196,0.016999,0.016641,0.011382,0.008930,0.002772,0.002542
0.666584,0.171160,0.117258,0.092975,0.057640,0.038772,0.016770,0.022323,0.031285,0.009611,0.023995,0.006606,0.016129,0.008328,0.014052,0.004867,0.014031,0.005180,0.009138,0.009952
0.167509,0.202809,0.042118,0.092897,0.042462,0.035487,0.012565,0.030016,0.020968,0.022928,0.020271,0.023825,0.006616,0.006398,0.021290,0.012265,0.009143,0.008577,0.009765,0.008035
1.204201,0.506086,0.250484,0.107656,0.080766,0.082400,0.042481,0.078934,0.047202,0.055035,0.044713,0.040114,0.030188,0.018918,0.015097,0.024839,0.007208,0.018227,0.005723,0.007061
0.404221,0.101982,0.063622,0.095660,0.088786,0.058965,0.030829,0.040958,0.040806,0.008551,0.039196,0.027092,0.030897,0.015517,0.019462,0.020359,0.009816,0.019834,0.014874,0.018759
0.546666,0.194886,0.390391,0.268557,0.121843,0.077151,0.173316,0.036143,0.037898,0.069315,0.074393,0.024259,0.032036,0.022692,0.011215,0.011206,0.006902,0.016746,0.003544,0.010796
0.350441,0.317055,0.045413,0.033673,0.108124,0.019682,0.077030,0.055082,0.031567,0.031245,0.029815,0.017814,0.018510,0.028982,0.037057,0.025805,0.011739,0.026741,0.025141,0.028024
0.352695,0.304106,0.188952,0.075279,0.040061,0.064125,0.058209,0.050737,0.015993,0.016475,0.002052,0.012878,0.032495,0.010637,0.011500,0.007709,0.011527,0.018473,0.008852,0.010878
0.252880,0.111793,0.132060,0.084399,0.053631,0.044782,0.046585,0.021784,0.026191,0.035634,0.041185,0.025312,0.014357,0.010647,0.020235,0.014085,0.006646,0.005148,0.003437,0.014435
1.471869,0.552419,0.164082,0.221084,0.075503,0.139961,0.067234,0.059950,0.093566,0.039140,0.059759,0.031114,0.043225,0.029878,0.021771,0.038525,0.032402,0.016094,0.033170,0.029034
0.982355,0.470278,0.289995,0.166049,0.079057,0.083345,0.101303,0.061860,0.062672,0.048400,0.050873,0.032522,0.030184,0.015448,0.025182,0.026711,0.025929,0.012971,0.013160,0.012397
0.743306,0.434701,0.269122,0.142711,0.099686,0.080668,0.087571,0.115397,0.061195,0.041045,0.032220,0.031282,0.033493,0.029681,0.019937,0.026838,0.012015,0.009930,0.007778,0.011001
1.190686,0.348713,0.450136,0.076092,0.192708,0.225781,0.062832,0.088445,0.061292,0.053825,0.024053,0.043554,0.038342,0.046640,0.025717,0.013133,0.028834,0.030474,0.009048,0.008250
0.414939,0.238803,0.385575,0.177137,0.180101,0.110863,0.067498,0.078025,0.036871,0.043579,0.062025,0.016927,0.025674,0.051588,0.035761,0.017527,0.027379,0.011822,0.022593,0.024586
0.553417,0.324568,0.193950,0.058707,0.116721,0.081591,0.048531,0.091197,0.048894,0.055148,0.022208,0.032424,0.023594,0.013978,0.013546,0.007734,0.015376,0.013108,0.013310,0.005510
0.492289,0.436540,0.325520,0.119986,0.179099,0.134864,0.092733,0.089231,0.063187,0.017512,0.024544,0.044815,0.023037,0.025466,0.025062,0.021966,0.012974,0.016956,0.015302,0.009891
1.632845,0.470867,0.295457,0.171266,0.164089,0.106409,0.136298,0.033284,0.059991,0.072808,0.035164,0.034289,0.023327,0.027214,0.035519,0.028122,0.011973,0.021275,0.015389,0.018118
0.394582,0.371855,0.092830,0.118441,0.095489,0.055065,0.067234,0.052712,0.044732,0.033811,0.029280,0.007278,0.024166,0.021236,0.016381,0.011982,0.006838,0.023359,0.018890,0.012773
0.142758,0.164220,0.076170,0.068252,0.025196,0.051426,0.029874,0.021728,0.018892,0.009316,0.021872,0.009492,0.008758,0.015160,0.005852,0.011012,0.014197,0.007541,0.006746,0.003497
0.527357,0.277781,0.166279,0.151711,0.102044,0.039737,0.043673,0.059172,0.024908,0.047942,0.011232,0.039663,0.024779,0.027798,0.021403,0.022663,0.024345,0.006834,0.027660,0.014928
0.226800,0.159342,0.036407,0.073450,0.043788,0.050798,0.050048,0.022811,0.023417,0.020681,0.011957,0.015009,0.013352,0.013910,0.006324,0.006111,0.007613,0.011401,0.005522,0.010867
0.463579,0.256641,0.118394,0.165514,0.079406,0.034730,0.056243,0.119424,0.020621,0.023690,0.026947,0.020044,0.060361,0.038619,0.047545,0.016299,0.023880,0.022365,0.016127,0.022976
0.333641,0.189710,0.085857,0.160974,0.138736,0.103614,0.052174,0.034728,0.035687,0.033622,0.029036,0.023236,0.016624,0.020036,0.029597,0.010441,0.020224,0.015773,0.022934,0.014396
0.434822,0.193870,0.074778,0.080884,0.095234,0.054936,0.043581,0.028501,0.025943,0.013830,0.032494,0.021367,0.026810,0.027098,0.026673,0.014568,0.013477,0.033714,0.009499,0.007717
0.206730,0.196055,0.075709,0.063055,0.056978,0.022410,0.031205,0.013420,0.019761,0.024737,0.044887,0.015240,0.026068,0.015867,0.020786,0.019916,0.004424,0.005397,0.007265,0.004608
0.221909,0.262476,0.095206,0.096029,0.055179,0.037859,0.060470,0.014457,0.030644,0.022286,0.026901,0.014859,0.014765,0.015457,0.010832,0.021777,0.006614,0.006714,0.009060,0.007426
0.245508,0.236034,0.108134,0.069205,0.049760,0.030602,0.016847,0.024278,0.016745,0.018330,0.023200,0.011028,0.009988,0.006992,0.012633,0.004034,0.012621,0.009195,0.010118,0.009047
0.309892,0.259429,0.118086,0.109036,0.062021,0.039511,0.047346,0.033596,0.037488,0.027895,0.007565,0.014348,0.017556,0.014366,0.007379,0.008173,0.009486,0.004354,0.002059,0.003688
0.801730,0.253653,0.173397,0.185451,0.077092,0.081010,0.073506,0.033910,0.023800,0.031281,0.042400,0.011998,0.016927,0.006440,0.023730,0.010795,0.023105,0.027913,0.006262,0.014358
0.369786,0.181047,0.235150,0.133414,0.096313,0.071107,0.051391,0.052823,0.070797,0.040459,0.017996,0.032592,0.040640,0.031159,0.017564,0.025214,0.025534,0.011387,0.020249,0.021809
0.791362,0.248879,0.209886,0.115433,0.087199,0.076220,0.088926,0.038108,0.019725,0.024833,0.023519,0.038189,0.011784,0.029898,0.022381,0.027276,0.009549,0.019573,0.004555,0.008745
0.693643,0.397577,0.251164,0.239667,0.069845,0.134003,0.124229,0.032706,0.088123,0.046635,0.046089,0.012518,0.025946,0.016387,0.037595,0.014631,0.025408,0.011209,0.020106,0.017412
0.358799,0.126969,0.120339,0.054351,0.059234,0.033454,0.027107,0.051612,0.050925,0.029650,0.035859,0.015431,0.015673,0.018085,0.024912,0.011945,0.018217,0.013263,0.013630,0.017816
0.322883,0.114809,0.147009,0.055034,0.057375,0.040631,0.045490,0.062085,0.033517,0.053086,0.042139,0.027880,0.008713,0.015011,0.028058,0.015277,0.015394,0.008273,0.023194,0.009488
0.397139,0.198350,0.142928,0.081986,0.092697,0.029580,0.041866,0.027804,0.016462,0.028591,0.024767,0.027935,0.005738,0.010384,0.016767,0.011905,0.010950,0.002215,0.007019,0.011104
0.324957,0.332902,0.169456,0.031291,0.084657,0.089123,0.095209,0.053966,0.016761,0.036638,0.021406,0.010969,0.019229,0.011520,0.025220,0.010600,0.015802,0.004383,0.007892,0.009812
0.350551,0.185050,0.074745,0.024069,0.038560,0.035143,0.026161,0.031759,0.012000,0.011895,0.025847,0.015065,0.010002,0.025420,0.007541,0.022969,0.004350,0.015005,0.011367,0.004132
0.477374,0.317991,0.312368,0.187996,0.107326,0.076711,0.063553,0.078211,0.050158,0.026341,0.033783,0.014629,0.016397,0.017038,0.015222,0.016214,0.013565,0.007467,0.011314,0.011597
0.260256,0.231733,0.091993,0.078298,0.080159,0.025812,0.043820,0.018890,0.016130,0.007481,0.016360,0.010769,0.019547,0.010142,0.011811,0.011358,0.008823,0.011032,0.013335,0.006460
0.533006,0.436770,0.369569,0.109302,0.134047,0.033438,0.092439,0.024730,0.031506,0.034216,0.013324,0.017773,0.036737,0.048862,0.007725,0.014247,0.015436,0.012522,0.019898,0.010343
0.296352,0.281664,0.044023,0.065493,0.084785,0.043166,0.035448,0.028984,0.032724,0.020039,0.022250,0.017655,0.013718,0.020831,0.019904,0.007920,0.005846,0.021792,0.020736,0.002950
0.284710,0.291323,0.098235,0.084554,0.079840,0.055315,0.033273,0.046118,0.033426,0.032294,0.027461,0.020504,0.014951,0.020857,0.017722,0.014948,0.011454,0.017365,0.035563,0.012920
0.234669,0.184526,0.062227,0.067204,0.048547,0.064912,0.069684,0.034231,0.048275,0.024164,0.037462,0.030702,0.025381,0.022652,0.013713,0.010439,0.014786,0.016717,0.018803,0.006512
0.497430,0.342287,0.299921,0.077839,0.107635,0.049141,0.078350,0.031170,0.040593,0.020000,0.046643,0.045289,0.024296,0.031152,0.024495,0.020392,0.020065,0.008704,0.016772,0.020693
0.449674,0.200947,0.205828,0.155414,0.046912,0.075696,0.090688,0.056836,0.034194,0.033124,0.030273,0.027441,0.030368,0.011022,0.019876,0.029769,0.028269,0.026385,0.024648,0.011404
0.463139,0.363725,0.266723,0.157490,0.107885,0.077405,0.090895,0.033800,0.044523,0.050336,0.046472,0.037440,0.044323,0.020316,0.024094,0.022363,0.020939,0.011362,0.014405,0.005659
0.828990,0.812325,0.572791,0.264087,0.182834,0.102671,0.335992,0.231680,0.136549,0.140218,0.087565,0.069069,0.069439,0.191084,0.067513,0.073039,0.035011,0.100337,0.042548,0.041356
0.455769,0.238216,0.153727,0.079336,0.023149,0.049362,0.069150,0.025658,0.042234,0.025649,0.048237,0.027592,0.018806,0.022994,0.028297,0.022401,0.010930,0.012208,0.020776,0.007311
0.801842,0.245847,0.203156,0.173106,0.071022,0.104138,0.040449,0.116348,0.075518,0.020896,0.023489,0.035982,0.046584,0.019171,0.009205,0.013413,0.020445,0.023324,0.017475,0.015227
0.101946,0.193386,0.085055,0.087559,0.039894,0.109906,0.030238,0.040009,0.011308,0.020175,0.033543,0.013969,0.018130,0.012432,0.026522,0.010890,0.017428,0.017957,0.017393,0.011379
0.239193,0.198815,0.105199,0.048183,0.067159,0.052376,0.018089,0.044543,0.032418,0.063401,0.036139,0.036845,0.006520,0.027579,0.015368,0.017096,0.009829,0.011800,0.011229,0.010006
0.206623,0.240094,0.187644,0.066603,0.044493,0.108851,0.031809,0.047893,0.020380,0.020804,0.011683,0.026686,0.032956,0.024139,0.025230,0.017234,0.010132,0.012006,0.010089,0.018230
0.284193,0.080537,0.105885,0.071229,0.032010,0.044613,0.037254,0.022015,0.021660,0.025138,0.010919,0.018814,0.015580,0.013786,0.030240,0.009204,0.024081,0.019893,0.014905,0.009411
0.363158,0.215745,0.202004,0.122375,0.101647,0.082903,0.051867,0.011963,0.037035,0.026474,0.040031,0.057513,0.036237,0.028606,0.022195,0.050841,0.017328,0.014890,0.010343,0.012383
0.260430,0.179192,0.093882,0.057931,0.039321,0.034230,0.031242,0.014032,0.027808,0.015327,0.026662,0.010944,0.011752,0.016561,0.013676,0.015400,0.014177,0.009643,0.003609,0.013362
0.641692,0.583329,0.208409,0.117150,0.022029,0.145866,0.077689,0.102580,0.071378,0.011462,0.066257,0.015520,0.039962,0.033686,0.019169,0.033859,0.026303,0.026187,0.019631,0.021464
0.322441,0.170614,0.066254,0.077267,0.023281,0.019701,0.018952,0.023288,0.009160,0.031172,0.017828,0.019368,0.021565,0.008216,0.022725,0.008505,0.013428,0.009388,0.013026,0.011102
0.334793,0.148972,0.091293,0.210944,0.101582,0.149320,0.050322,0.042843,0.089388,0.049284,0.020919,0.029809,0.061059,0.050802,0.010135,0.011749,0.007410,0.013447,0.020221,0.016739
0.316505,0.155072,0.068704,0.067153,0.056175,0.019171,0.023203,0.029684,0.016639,0.014496,0.020935,0.013546,0.017617,0.011923,0.008554,0.014657,0.010471,0.014505,0.010157,0.016259
0.436202,0.185738,0.096528,0.110778,0.059757,0.069346,0.049701,0.038001,0.040809,0.032136,0.022442,0.033443,0.025058,0.026757,0.012468,0.025611,0.007546,0.008410,0.011294,0.012171
0.172920,0.200585,0.050780,0.047074,0.085416,0.016854,0.042009,0.016645,0.035818,0.013112,0.030134,0.005103,0.014901,0.013858,0.007057,0.011873,0.011289,0.013810,0.014604,0.015027
0.370289,0.209310,0.065130,0.056094,0.067226,0.072989,0.031458,0.009595,0.020199,0.009689,0.022150,0.017921,0.008484,0.017093,0.003600,0.007731,0.012557,0.011580,0.005114,0.004741
0.285479,0.267928,0.096945,0.058212,0.052146,0.041663,0.029549,0.033829,0.031884,0.020578,0.019838,0.011958,0.015682,0.012878,0.006024,0.015537,0.018256,0.015942,0.016134,0.008294
0.227927,0.121173,0.079118,0.130155,0.188859,0.071036,0.047395,0.106639,0.033636,0.037325,0.026636,0.025920,0.025011,0.051919,0.017550,0.011359,0.023645,0.019170,0.015749,0.010242
0.442552,0.279904,0.117792,0.108049,0.124741,0.076154,0.029795,0.039709,0.059874,0.038207,0.031829,0.024905,0.009155,0.028388,0.017520,0.021977,0.019183,0.013125,0.013614,0.016538
0.416151,0.239706,0.373028,0.330947,0.162084,0.135508,0.095520,0.040303,0.021523,0.060519,0.054135,0.065208,0.023438,0.035593,0.024121,0.016264,0.027380,0.037727,0.024889,0.027230
0.344937,0.187108,0.183636,0.145277,0.070572,0.036162,0.032538,0.045535,0.045573,0.019974,0.014699,0.012697,0.007606,0.010404,0.007816,0.017684,0.010478,0.018831,0.007874,0.007811
0.228257,0.303681,0.079795,0.097549,0.074261,0.055684,0.042178,0.046235,0.008264,0.029264,0.033271,0.013821,0.015881,0.015554,0.012126,0.008632,0.006092,0.011998,0.010394,0.010206
0.364010,0.182803,0.174607,0.106332,0.151526,0.150990,0.030948,0.071319,0.061199,0.045103,0.018175,0.042591,0.032021,0.020438,0.014600,0.015321,0.011808,0.009366,0.008030,0.016092
0.186510,0.523363,0.099900,0.134099,0.239221,0.039466,0.058944,0.119826,0.064777,0.063649,0.036591,0.024567,0.061252,0.047173,0.046225,0.028609,0.036429,0.017498,0.051932,0.020565
1.452690,0.938616,0.450851,0.075415,0.241984,0.251933,0.059876,0.148650,0.044586,0.089123,0.049456,0.031568,0.088107,0.034600,0.031015,0.031051,0.053206,0.013716,0.033839,0.017194
0.748576,0.221325,0.199255,0.261304,0.271007,0.158695,0.045595,0.117381,0.081187,0.076673,0.030172,0.077986,0.057958,0.055152,0.055513,0.067153,0.011061,0.022900,0.031092,0.042224
0.286693,0.280484,0.151066,0.115952,0.072068,0.053646,0.034544,0.044427,0.014531,0.013608,0.020274,0.043915,0.017296,0.034832,0.014222,0.017182,0.011051,0.022746,0.019026,0.007599
0.575552,0.256615,0.187367,0.111536,0.179989,0.084056,0.029563,0.042773,0.032337,0.059297,0.028541,0.035403,0.021609,0.017964,0.028730,0.023411,0.013904,0.030323,0.022639,0.008797
0.537854,0.274686,0.140412,0.086326,0.121634,0.042217,0.060825,0.037980,0.036353,0.035215,0.018789,0.024238,0.036376,0.027976,0.026397,0.024927,0.012756,0.018312,0.009883,0.012786
0.160009,0.170688,0.116176,0.090129,0.101995,0.034340,0.017151,0.031780,0.013428,0.019487,0.013824,0.020584,0.012233,0.012207,0.015054,0.015553,0.013706,0.014391,0.010499,0.005738
0.529305,0.350812,0.274633,0.161591,0.106185,0.033389,0.134629,0.022593,0.013315,0.052739,0.030871,0.038313,0.026374,0.022830,0.030479,0.027500,0.048828,0.019381,0.019261,0.015996
0.109112,0.125329,0.113394,0.067516,0.081878,0.066521,0.045177,0.041067,0.040808,0.021988,0.015629,0.016603,0.019379,0.002004,0.017227,0.011138,0.011996,0.011437,0.004844,0.012813
0.211439,0.169672,0.082820,0.056646,0.050015,0.023525,0.028032,0.017518,0.036853,0.015224,0.017960,0.012994,0.013985,0.005078,0.009170,0.012866,0.011266,0.013115,0.012207,0.008241
0.552813,0.388277,0.369133,0.169891,0.144438,0.099251,0.159017,0.117995,0.046702,0.067906,0.050778,0.047963,0.054072,0.024317,0.022703,0.047834,0.024575,0.045366,0.015635,0.014039
0.335299,0.258423,0.041588,0.065297,0.075746,0.043929,0.042024,0.040555,0.035188,0.039637,0.021004,0.018311,0.024334,0.034044,0.029669,0.004654,0.025112,0.015278,0.016785,0.013074
0.804089,0.415008,0.273403,0.223628,0.205133,0.240590,0.103156,0.063771,0.074496,0.051808,0.066476,0.049758,0.070907,0.063885,0.029807,0.040355,0.040824,0.025370,0.014627,0.040743
0.211849,0.097959,0.093084,0.048414,0.029712,0.009659,0.031940,0.008053,0.009857,0.023485,0.023872,0.021375,0.013606,0.009053,0.010284,0.012063,0.009138,0.008161,0.004086,0.009195
0.465405,0.539385,0.334697,0.190018,0.242880,0.104529,0.153504,0.142905,0.074443,0.066356,0.072412,0.035129,0.016354,0.050301,0.020341,0.037927,0.023030,0.023082,0.018931,0.012259
0.254726,0.122411,0.117769,0.059874,0.050793,0.044110,0.051644,0.027217,0.015052,0.021693,0.009946,0.013817,0.011684,0.019950,0.015533,0.012232,0.012019,0.011214,0.007612,0.008965
0.194660,0.200526,0.098729,0.075471,0.137857,0.040702,0.015270,0.032883,0.042871,0.016983,0.027828,0.037816,0.012544,0.019425,0.005414,0.025927,0.017347,0.014387,0.021839,0.010760
0.327538,0.221147,0.079743,0.098043,0.100813,0.060087,0.073955,0.070152,0.039859,0.043806,0.040356,0.018925,0.015533,0.007563,0.014460,0.013598,0.013750,0.012548,0.013932,0.009108
0.225739,0.060547,0.248876,0.121793,0.117503,0.059380,0.038789,0.027231,0.047709,0.029749,0.026348,0.014009,0.041422,0.021081,0.020122,0.020212,0.017955,0.030215,0.013994,0.020316
0.427786,0.427919,0.235526,0.121655,0.086446,0.107485,0.129677,0.021937,0.087468,0.040002,0.056361,0.024649,0.030564,0.053076,0.024296,0.020282,0.023360,0.015656,0.010860,0.011963
0.072191,0.211419,0.067572,0.069436,0.077159,0.065514,0.022829,0.026620,0.024256,0.015175,0.035056,0.006246,0.017894,0.011827,0.011772,0.019768,0.007718,0.011429,0.009253,0.006692
0.291287,0.351942,0.375152,0.092550,0.187653,0.131535,0.089852,0.042864,0.032662,0.059222,0.044954,0.044832,0.027949,0.018648,0.031378,0.007703,0.009377,0.010426,0.011574,0.012075
0.851414,0.480030,0.365284,0.267114,0.112819,0.208463,0.109767,0.041196,0.035853,0.084492,0.068529,0.045360,0.055508,0.025865,0.012780,0.030449,0.015760,0.032001,0.019502,0.030995
0.162944,0.221558,0.038521,0.038242,0.057905,0.034303,0.025002,0.031104,0.015525,0.016853,0.019911,0.032720,0.022605,0.022536,0.016126,0.015100,0.010453,0.011362,0.012091,0.011834
0.463080,0.200943,0.189206,0.112216,0.089661,0.061403,0.040230,0.064453,0.043639,0.020485,0.031008,0.026934,0.037123,0.020433,0.016657,0.015959,0.007369,0.011513,0.015882,0.015895
0.394420,0.224520,0.085645,0.034501,0.075831,0.017347,0.042804,0.020344,0.020429,0.023042,0.015517,0.012464,0.012824,0.010600,0.005202,0.013967,0.009951,0.010100,0.015572,0.010935
2.326807,0.537970,0.154990,0.106570,0.257837,0.218752,0.132923,0.074542,0.028525,0.066554,0.045685,0.036104,0.020059,0.060132,0.017047,0.046937,0.041911,0.030578,0.015922,0.032200
0.421382,0.215457,0.118817,0.122791,0.118875,0.120522,0.080038,0.024086,0.023925,0.016076,0.045641,0.030103,0.023944,0.017327,0.011064,0.032308,0.011532,0.013031,0.013538,0.019323
0.101685,0.271072,0.043787,0.138101,0.031325,0.033343,0.032423,0.025956,0.034150,0.014737,0.017920,0.015308,0.012440,0.010756,0.013181,0.016736,0.009166,0.018405,0.012344,0.017738
0.357340,0.238060,0.182356,0.110110,0.097790,0.107679,0.057155,0.021703,0.025169,0.037856,0.035703,0.015227,0.009650,0.013815,0.019289,0.012067,0.031475,0.007941,0.008758,0.008464
0.265501,0.231404,0.228888,0.078482,0.115114,0.080223,0.073607,0.064802,0.034160,0.026370,0.038384,0.012808,0.031973,0.014600,0.013821,0.018740,0.012344,0.011038,0.006278,0.009836
0.327608,0.260485,0.201635,0.108663,0.072092,0.081124,0.027609,0.026365,0.014850,0.030195,0.040198,0.036992,0.047818,0.021996,0.035568,0.013043,0.019627,0.018085,0.015059,0.008533
0.422676,0.364676,0.251274,0.169032,0.072984,0.026690,0.065639,0.051746,0.036368,0.029040,0.019514,0.015503,0.018077,0.014012,0.015243,0.021213,0.021035,0.004306,0.007773,0.009769
0.689212,0.313209,0.214494,0.194857,0.147139,0.142957,0.078889,0.052004,0.050551,0.014942,0.042596,0.022802,0.039280,0.043966,0.022881,0.014048,0.024180,0.020501,0.015418,0.021731
0.285049,0.203493,0.144396,0.070156,0.053658,0.086730,0.053982,0.020628,0.029791,0.031487,0.022468,0.011938,0.008277,0.024019,0.008235,0.019992,0.007596,0.010496,0.008755,0.009201
0.288077,0.285345,0.229119,0.050210,0.098450,0.076013,0.047413,0.048803,0.027586,0.022287,0.052881,0.037174,0.044823,0.031002,0.034429,0.023318,0.015358,0.010080,0.014216,0.011851
0.415192,0.204935,0.068284,0.148066,0.156567,0.037107,0.124383,0.086646,0.036063,0.076684,0.050037,0.046550,0.051462,0.041929,0.059056,0.029846,0.025026,0.015100,0.026648,0.024071
0.571119,0.223967,0.235228,0.164769,0.124376,0.095322,0.055355,0.039031,0.056913,0.024885,0.017936,0.031108,0.016717,0.014234,0.025892,0.012072,0.012077,0.018706,0.013653,0.011309
0.187206,0.225811,0.109903,0.119712,0.100354,0.049440,0.024104,0.013135,0.029058,0.045403,0.007665,0.017429,0.011386,0.009389,0.015905,0.015936,0.013865,0.016276,0.012958,0.017731
0.464365,0.334028,0.262381,0.187742,0.134118,0.081167,0.083599,0.050225,0.047216,0.014639,0.023755,0.022337,0.034485,0.013309,0.017660,0.011693,0.022851,0.031087,0.019880,0.013982
0.695156,0.311649,0.130837,0.075811,0.118835,0.087992,0.057527,0.039517,0.033175,0.043048,0.047719,0.058769,0.022880,0.011436,0.033609,0.017380,0.017577,0.029831,0.018066,0.017429
0.453504,0.316852,0.143062,0.142473,0.096543,0.101452,0.082674,0.079706,0.039905,0.037899,0.060759,0.059234,0.047479,0.023171,0.043338,0.015155,0.018572,0.025536,0.025748,0.011904
0.255346,0.133615,0.234142,0.093261,0.075089,0.098440,0.047560,0.026116,0.024845,0.022527,0.051407,0.015129,0.009812,0.009556,0.012162,0.014862,0.021826,0.013408,0.012415,0.006219
0.580993,0.233353,0.290593,0.124168,0.119156,0.092438,0.086440,0.084051,0.046173,0.058081,0.044478,0.066933,0.014508,0.020416,0.035534,0.016698,0.023312,0.022956,0.016705,0.041469
0.620282,0.329165,0.109101,0.027530,0.130194,0.076086,0.090370,0.053445,0.041124,0.051555,0.016420,0.012434,0.044722,0.036255,0.017824,0.014731,0.010773,0.027076,0.013514,0.009932
